date,ONeasy,ONmed,ONhard,ONswitch,ONoutliers,tags
22211,57.104281,59.42018928,36.01423803,54.79297908,57.104281,
22212,64.29563567,43.69300061,38.05358818,51.15673066,64.29563567,
22213,67.01714621,58.3479777,22.51128631,57.38296108,67.01714621,
22214,48.61484961,34.68274213,50.86994696,40.67289732,48.61484961,
22215,61.52026022,54.86413607,32.19093957,52.80678566,61.52026022,
22216,58.49513658,43.67473614,32.66756101,44.17347216,58.49513658,
22217,57.46395575,24.66938656,53.46171184,40.07295399,57.46395575,
22218,63.33781317,20.9844649,57.21830647,53.36451292,63.33781317,
22219,61.10665211,27.39369768,54.37231367,46.64593802,61.10665211,
22220,66.17955632,47.0964114,36.63100115,54.72679085,66.17955632,
22221,62.32393957,43.10175469,19.08362569,48.06529474,62.32393957,
22222,54.95007863,46.80785198,35.18603006,55.21281466,54.95007863,
22223,66.57048734,37.61993907,48.18398145,43.59183544,66.57048734,
22224,61.89873655,59.59402177,27.46500281,54.28834216,61.89873655,
22225,54.78964544,50.42019018,50.62608144,39.73182087,54.78964544,
22226,54.28607399,49.18538391,16.22753359,40.46111111,54.28607399,
22227,55.26996815,38.66826719,52.63950501,50.23190608,55.26996815,
22228,58.516562,48.91637142,43.58079086,51.58292938,58.516562,
22229,71.34385654,52.48768944,38.24757271,52.47921318,71.34385654,
22230,57.57016574,42.44627974,56.72668766,45.60346453,57.57016574,
22231,60.14075093,52.38126009,76.60576901,45.03603549,60.14075093,
22232,62.90436226,28.3274644,106.6099381,41.73815449,62.90436226,
22233,71.20162995,45.31269557,21.4501436,40.13767174,71.20162995,
22234,68.64295978,48.13927942,88.76678247,47.16783989,68.64295978,
22235,66.08379502,34.50288199,55.61951822,41.20136418,66.08379502,
22236,58.06741041,34.61459429,69.66461713,47.71244223,58.06741041,
22237,75.46804304,43.72647711,-2.92681301,38.98360998,75.46804304,
22238,75.58944344,69.26693874,24.13414823,40.42991935,75.58944344,
22239,62.25229552,50.34283311,92.64268266,38.76624138,62.25229552,
22240,68.02823426,38.0742376,3.536309963,47.64728486,68.02823426,
22241,72.08950277,40.72768633,75.80044474,55.63276454,72.08950277,
22242,72.91671042,47.39935874,52.49750706,39.11931392,72.91671042,
22243,67.1434813,58.72980826,53.90712399,41.09753581,67.1434813,
22244,67.32109237,48.59265377,53.94220628,49.87194722,67.32109237,
22245,75.52572102,61.59508847,63.95602512,39.55611367,75.52572102,
22246,75.26928833,32.27789471,17.56076272,41.63346711,75.26928833,
22247,65.65309799,59.15893448,45.97916688,45.16400531,65.65309799,
22248,71.27813807,67.86995533,50.5657907,44.96905864,71.27813807,
22249,79.5915264,43.68875858,87.24717341,45.33192334,79.5915264,
22250,69.64626018,40.84217858,59.88021225,48.59488665,69.64626018,
22251,82.32155366,51.40654732,66.98861258,46.45106714,82.32155366,
22252,81.06493712,47.85312081,66.76665596,53.25435089,81.06493712,
22253,76.38659315,56.76299916,67.04885648,43.60829823,76.38659315,
22254,72.65261654,54.84593753,37.90435483,47.73979829,72.65261654,
22255,73.35358565,39.46925945,31.26942709,50.33570112,73.35358565,
22256,81.84708894,39.41981089,24.89851618,46.81885856,81.84708894,
22257,76.49862495,53.95485037,45.44292977,35.42312142,76.49862495,
22258,77.85447284,60.89218672,100.168916,40.28769225,77.85447284,
22259,76.47465425,39.04504471,49.18568452,38.49169541,76.47465425,
22260,75.51670202,50.51527403,94.90332953,51.28199143,75.51670202,
22261,71.5225008,59.61972192,119.0535767,34.99075583,71.5225008,
22262,71.3121907,50.87323828,65.84930005,40.68349042,71.3121907,
22263,70.90044813,49.57446619,89.65763882,39.92122764,70.90044813,
22264,91.72177039,40.22491876,55.74274126,43.54279802,91.72177039,
22265,85.51801238,63.15471768,47.03645586,41.8040723,85.51801238,
22266,88.45302413,50.00335279,15.72648395,36.04391887,88.45302413,
22267,76.94804906,55.60851788,74.80161758,34.06857007,76.94804906,
22268,82.88663332,51.31720143,48.92256006,38.38517055,82.88663332,
22269,88.76313903,50.27624858,19.43290574,39.58060883,88.76313903,
22270,82.70126134,47.43309008,89.4157934,42.03575787,82.70126134,
22271,79.45082285,38.80318984,45.87855146,44.56930212,79.45082285,
22272,84.57605279,41.41601294,72.93514346,35.02777427,84.57605279,
22273,83.5833153,32.78625833,90.8366119,37.78120623,83.5833153,
22274,73.6730037,57.4265627,78.30053062,37.99736454,73.6730037,
22275,88.8122923,66.89235873,52.1530945,36.52687998,88.8122923,
22276,77.55626038,53.58207862,53.03555316,33.90219537,77.55626038,
22277,90.57670353,71.23152803,80.53366835,28.67971779,90.57670353,
22278,98.10550129,63.59772406,24.04246248,44.85882183,98.10550129,
22279,87.96379882,57.79564901,44.58227499,43.34180801,87.96379882,
22280,91.90368694,50.02917355,82.847065,42.90333602,91.90368694,
22281,82.69455625,68.19168781,35.00069784,34.63599722,82.69455625,
22282,97.97660249,49.90840715,66.90596411,35.88377846,97.97660249,
22283,89.60800376,65.14410256,76.06462898,39.67946547,89.60800376,
22284,98.95567894,54.93282214,45.44849892,38.23564985,98.95567894,
22285,98.49367792,56.6782245,54.6459074,37.03133014,98.49367792,
22286,88.02927894,73.16682305,56.72523979,38.42545491,88.02927894,
22287,89.48534244,74.97584888,40.39377023,26.71884267,89.48534244,
22288,82.37802534,59.90746901,71.82513206,38.7251498,82.37802534,
22289,93.54851042,41.72961424,70.57072735,39.50341372,93.54851042,
22290,99.43163217,48.24445506,68.90738373,38.23564593,99.43163217,
22291,98.09053906,73.88426187,62.73652407,26.84639898,98.09053906,
22292,97.97110455,27.80461945,77.09248009,35.68553788,97.97110455,
22293,96.91895481,61.6210934,71.09894734,31.3234738,96.91895481,
22294,98.35248581,53.75355912,44.25448885,41.29875835,98.35248581,
22295,94.01540708,67.96727199,45.33241989,37.08074538,94.01540708,
22296,101.609914,62.44946533,48.03559947,49.84471659,101.609914,
22297,93.53983168,56.63094967,46.76901317,36.50825349,93.53983168,
22298,95.81770369,82.20862591,61.74658152,42.18761047,95.81770369,
